Customer Id,Cost
fffe3400310033003300,231.47496621262317
fffe3600350035003400,292.4382886256418
fffe3700360030003500,234.46996572602
fffe350038003600,190.96519332613812
fffe3500390032003500,294.6638528884554
fffe3900360034003300,248.16264777827294
fffe3200380034003700,487.54249980923146
fffe3900370035003200,1180.8165296509576
fffe3100380039003200,625.997002687861
fffe3300330036003800,162.15592655218677
fffe3600370030003400,889.7089572053361
fffe3500380034003200,206.82984248116944
fffe370035003600,169.5519440857506
fffe3100340039003800,457.8726790870051
fffe340030003700,33420.85666173614
fffe330038003700,275.3643292567974
fffe3500300032003000,1671.7763187944536
fffe390038003700,241.83196147678908
fffe3600390033003600,412.59995255431477
fffe3300380036003100,1363.530007216892
fffe3200330032003100,134.60731007614544
fffe3900300037003900,2576.8115985331333
fffe3100350030003700,185.85505389171837
fffe3700360035003100,6954.579124432295
fffe350034003100,295.16886921582835
fffe3400380039003700,275.96533237788617
fffe3900320031003800,1236.2345151183442
fffe3300360034003600,726.1938142923833
fffe3500370037003500,197.55114702043554
fffe34003500,436.85607950430614
fffe3800370030003500,280.0500134271741
fffe3300340035003800,243.76108960754806
fffe3700380033003100,190.14470263438423
fffe3200370034003600,169.9660418418991
fffe3200370033003500,9424.450214294404
fffe3100380039003700,194.86454513638964
fffe3100310035003300,35428.716079090154
fffe3100320031003700,240.0283661270472
fffe3700390034003600,242.36638537569596
fffe3200380033003000,187.55417145537368
fffe3500320034003800,1318.0612784457705
fffe3900390034003300,320.2065078604437
fffe3900350033003200,434.8207935399847
fffe3300350033003900,529.6498732608635
fffe3600330030003800,575.6965754715752
fffe3600310032003000,170.97774611355587
fffe3700340036003800,308.9626481788175
fffe3800320037003500,240.02016373818196
fffe3200330037003000,167.41663644926084
fffe3100320035003500,152.00971614655265
fffe3300370033003000,306.34821232639445
fffe3900360030003300,293.4168447822123
fffe3400340034003000,281.10345712816
fffe3800300035003300,8027.55286306194
fffe3700340035003900,1325.6588849635536
fffe3600340034003900,138.5731690010447
fffe310030003500,208.57964211558763
fffe3700310035003200,315.8737570541645
fffe3100330033003900,242.24757155679464
fffe3800330030003700,160.56586236744147
fffe3900370033003100,177.96796512491284
fffe3500330036003400,181003.71070780902
fffe3700350036003200,2875.8440626955216
fffe3500390037003700,138.06114634506514
fffe3200340034003300,6647.566344022711
fffe3300350032003200,356.0272371766354
fffe360034003500,185.5812211009984
fffe3900390030003600,1166.5856637138797
fffe3400350034003000,8766.895385955697
fffe3600360036003300,284.19541861333187
fffe3800350030003100,661.7365530822304
fffe3400300030003000,316.60685124906104
fffe3200390037003600,560.2435790734249
fffe3600350039003500,8713.20829741948
